case_id,created_at,case_summary,channel,case_type,category,plan_tier,customer_tenure_months
ND-2025-000402,2025-03-01 09:30:45+00:00,The invoice amount for the Enterprise tier doesn't look right for March,email,incident,billing_payments,Enterprise,6
ND-2025-000832,2025-05-06 09:00:20+00:00,Unrecognized login alert from Orbit ID.,webchat,incident,security_privacy,Enterprise,38
ND-2025-000911,2025-05-22 09:25:45+00:00,Footer is gone.,email,incident,bug,Pro,8
ND-2025-000170,2025-01-21 13:00:00+00:00,Edge browser not rendering charts correctly,webchat,incident,bug,Pro,9
ND-2025-002283,2025-12-11 09:05:45+00:00,Terminate account ND-ENT-991.,email,service_request,account_admin,Enterprise,33
ND-2025-001369,2025-07-18 10:55:00+00:00,Rate limit hit.,email,incident,integrations,Standard,12
ND-2025-001841,2025-10-13 08:50:45+00:00,My screen went black and then I was logged out of Orbit ID.,webchat,incident,security_privacy,Pro,33
ND-2025-000120,2025-01-30 10:15:50+00:00,Adding a board,email,service_request,how_to_training,Standard,1
ND-2025-001758,2025-09-15 12:20:45+00:00,HubSpot connector timed out during sync,webchat,incident,integrations,Pro,15
ND-2025-000686,2025-04-26 12:50:00+00:00,Menu bar overlaps the content on small screens,email,incident,bug,Standard,10
ND-2025-002287,2025-12-12 10:55:00+00:00,MFA code not arriving for Orbit ID.,phone,incident,access_permissions,Pro,12
ND-2025-002028,2025-11-10 14:55:03+00:00,Need to add a consultant to the platform.,in_app,service_request,account_admin,Standard,20
ND-2025-002251,2025-12-18 11:10:05+00:00,Salesforce fields not mapping correctly to Polaris.,email,incident,integrations,Pro,13
ND-2025-002027,2025-11-10 11:20:12+00:00,Filter not working on the sales widget.,email,incident,data_reporting,Pro,5
ND-2025-002234,2025-12-14 12:05:30+00:00,Best way to configure year-end reports?,webchat,service_request,how_to_training,Pro,4
ND-2025-000048,2025-01-16 14:45:30+00:00,Timestamps on the board are in UTC not GMT,email,incident,data_reporting,Standard,5
ND-2025-000852,2025-05-09 10:30:25+00:00,Buttons overlapping text.,email,incident,bug,Free,3
ND-2025-000013,2025-01-06 08:30:45+00:00,I can't figure out how to create a dashboard,email,service_request,how_to_training,Standard,1
ND-2025-001327,2025-07-07 08:45:00+00:00,Data mapping is off for Salesforce.,email,incident,integrations,Pro,22
ND-2025-002077,2025-11-24 10:30:40+00:00,Screen freezes when I click the widget.,in_app,incident,bug,Standard,6
ND-2025-001656,2025-09-13 11:25:45+00:00,Can you walk me through the Polaris dashboard basics?,webchat,service_request,how_to_training,Free,3
ND-2025-001254,2025-07-15 09:10:40+00:00,Webhooks from Stripe are failing consistently.,email,incident,integrations,Pro,36
ND-2025-000174,2025-01-25 09:05:20+00:00,Need help to begin,email,service_request,how_to_training,Standard,1
ND-2025-002240,2025-12-16 08:10:45+00:00,Hubspot token invalid error.,email,incident,integrations,Pro,22
ND-2025-002312,2025-12-05 12:00:00+00:00,Pricing for Pro tier.,email,service_request,billing_payments,Free,3
ND-2025-001240,2025-07-11 09:00:05+00:00,Xero sync is down.,email,incident,integrations,Pro,22
ND-2025-002029,2025-11-11 08:15:30+00:00,API is returning 429 errors on the connector.,email,incident,integrations,Enterprise,30
ND-2025-001472,2025-08-24 12:05:55+00:00,How to define custom KPIs in Polaris?,email,service_request,data_reporting,Free,3
ND-2025-000480,2025-03-15 12:20:45+00:00,Send VAT receipt,email,service_request,billing_payments,Pro,11
ND-2025-000542,2025-03-27 15:30:35+00:00,VAT receipt thanks,email,service_request,billing_payments,Pro,11
ND-2025-001235,2025-07-09 15:55:20+00:00,Custom fields from HubSpot aren't showing in Polaris widgets.,email,incident,integrations,Standard,6
ND-2025-000822,2025-05-04 08:55:12+00:00,Running reports is timing out; spinner just keeps spinning.,email,incident,performance_outage,Enterprise,20
ND-2025-001870,2025-10-22 11:40:30+00:00,Can I invite a user with read-only access?,webchat,service_request,access_permissions,Standard,4
ND-2025-001625,2025-09-05 13:50:00+00:00,Need to change the email for invoices,email,service_request,account_admin,Standard,10
ND-2025-001017,2025-06-06 13:20:18+00:00,Webhooks from Shopify connector are not firing since update,email,incident,integrations,Pro,28
ND-2025-001679,2025-09-20 09:20:30+00:00,Manager cannot edit the Polaris Board I created,in_app,service_request,data_reporting,Standard,12
ND-2025-000098,2025-01-08 09:10:05+00:00,How do I archive an old Polaris Board?,email,service_request,how_to_training,Standard,3
ND-2025-001612,2025-09-03 09:10:05+00:00,CSV export from Polaris widget has missing columns,email,incident,bug,Standard,12
ND-2025-001454,2025-08-18 11:15:45+00:00,Configuring the new Polaris widget need help.,webchat,service_request,how_to_training,Standard,4
ND-2025-002154,2025-11-30 09:30:10+00:00,Stop emails.,webchat,service_request,account_admin,Free,2
ND-2025-000687,2025-04-26 15:00:00+00:00,Upgrade to Enterprise quote please,phone,service_request,billing_payments,Pro,14
ND-2025-001118,2025-06-12 11:15:40+00:00,Partnership inquiry,email,service_request,other,Free,0
ND-2025-001488,2025-08-30 09:20:25+00:00,Hit seat limit need to add more.,webchat,service_request,billing_payments,Standard,8
ND-2025-001220,2025-07-05 12:15:00+00:00,Interested in upgrading to Enterprise for better API limits.,email,service_request,other,Free,0
ND-2025-001000,2025-06-02 09:15:22+00:00,Invoice for May shows VAT at 0% but we are UK based needs fixing,email,service_request,billing_payments,Pro,24
ND-2025-001126,2025-06-28 16:35:20+00:00,Integration with Xero stopped working today,webchat,incident,integrations,Enterprise,32
ND-2025-002060,2025-11-19 11:20:45+00:00,I've been charged twice for this month's subscription.,phone,incident,billing_payments,Pro,18
ND-2025-001627,2025-09-06 09:30:12+00:00,Numbers on Polaris don't match Xero export,email,service_request,data_reporting,Standard,16
ND-2025-000682,2025-04-25 11:40:00+00:00,Data gap in the sales report for yesterday,email,incident,data_reporting,Pro,16
ND-2025-001028,2025-06-09 15:10:45+00:00,Question about enforcing MFA for all standard users,email,service_request,security_privacy,Pro,25
ND-2025-002237,2025-12-15 10:20:11+00:00,Okta SSO configuration failing for new users.,phone,incident,access_permissions,Enterprise,10
ND-2025-000130,2025-01-11 11:50:40+00:00,Font rendering issue on Chrome,email,incident,bug,Standard,5
ND-2025-001005,2025-06-03 09:55:01+00:00,Need to remove a user who left the company from our org settings,email,service_request,account_admin,Standard,15
ND-2025-001238,2025-07-10 12:40:30+00:00,We are hitting API limits with the new Xero connector update.,email,incident,integrations,Pro,30
ND-2025-001931,2025-10-22 09:15:30+00:00,Add user to account.,email,service_request,account_admin,Standard,20
ND-2025-002106,2025-11-04 08:35:45+00:00,Data missing from executive dashboard.,in_app,incident,data_reporting,Enterprise,19
ND-2025-002254,2025-12-19 09:00:00+00:00,Missing data points in year end report.,email,service_request,data_reporting,Standard,7
ND-2025-001446,2025-08-15 08:55:30+00:00,Stop sending me so many marketing emails please.,email,service_request,account_admin,Standard,13
ND-2025-000736,2025-04-29 14:00:00+00:00,Change me to admin,email,service_request,access_permissions,Standard,9
ND-2025-001634,2025-09-08 09:15:20+00:00,Excel export formatting is all over the place,email,service_request,data_reporting,Pro,13
ND-2025-000669,2025-04-22 08:55:00+00:00,Sync failed 3 times in a row for Salesforce,in_app,incident,integrations,Enterprise,27
ND-2025-000037,2025-01-13 10:10:12+00:00,Adding a Polaris Board seems complicated,email,service_request,how_to_training,Standard,1
ND-2025-002161,2025-11-05 08:55:05+00:00,Help locked out.,phone,incident,access_permissions,Free,3
ND-2025-002272,2025-12-06 13:50:45+00:00,Upgrade to Enterprise for 2026.,in_app,service_request,billing_payments,Pro,6
ND-2025-000482,2025-03-15 15:35:35+00:00,VAT invoice for records,email,service_request,billing_payments,Pro,14
ND-2025-002152,2025-11-29 10:40:20+00:00,Delete user.,email,service_request,account_admin,Standard,18
ND-2025-001837,2025-10-11 08:20:12+00:00,forgot password.,webchat,service_request,access_permissions,Standard,1
ND-2025-001041,2025-06-13 13:30:20+00:00,Getting random errors when clicking between tabs,email,incident,performance_outage,Standard,26
ND-2025-000716,2025-04-10 08:15:00+00:00,Need VAT invoice for March,webchat,service_request,billing_payments,Pro,12
ND-2025-000045,2025-01-15 13:25:20+00:00,Change user role from Viewer to Admin,email,service_request,access_permissions,Standard,4
ND-2025-001402,2025-08-01 10:12:11+00:00,Invoice for August seems to have a duplicate charge for seats.,email,service_request,billing_payments,Free,6
ND-2025-000007,2025-01-04 08:55:10+00:00,The navigation bar is overlapping my charts,webchat,incident,bug,Standard,2
ND-2025-000865,2025-05-12 10:50:00+00:00,Overlap on menu items.,email,incident,bug,Pro,10
ND-2025-001074,2025-06-23 13:45:10+00:00,Admin account locked cannot access settings urgent,webchat,incident,access_permissions,Pro,40
ND-2025-001068,2025-06-21 13:15:40+00:00,Requesting data portability file for GDPR,email,service_request,security_privacy,Pro,13
ND-2025-000150,2025-01-31 08:35:20+00:00,Setup help,email,service_request,how_to_training,Standard,1
ND-2025-001364,2025-07-13 09:50:00+00:00,OAuth token invalid.,email,incident,integrations,Standard,14
ND-2025-000506,2025-03-20 13:50:35+00:00,App crashing on login,email,incident,bug,Enterprise,20
ND-2025-000697,2025-04-29 13:50:00+00:00,Salesforce is down is that affecting Northstar?,in_app,incident,integrations,Enterprise,25
ND-2025-001451,2025-08-17 08:25:30+00:00,Very high latency on the main dashboard right now.,email,incident,performance_outage,Pro,38
ND-2025-001337,2025-07-17 12:00:00+00:00,Salesforce sync timed out.,phone,incident,integrations,Pro,24
ND-2025-001941,2025-10-30 08:50:25+00:00,Locked out.,webchat,service_request,access_permissions,Standard,3
ND-2025-001506,2025-08-14 11:15:00+00:00,Webhook did not fire yesterday.,email,incident,integrations,Standard,22
ND-2025-000841,2025-05-07 11:15:35+00:00,App closes when I tap 'Connectors'.,email,incident,bug,Standard,4
ND-2025-001020,2025-06-07 11:10:25+00:00,Charged twice for the same month need a refund on one,phone,service_request,billing_payments,Standard,2
ND-2025-001278,2025-07-21 09:55:20+00:00,Cannot login to Orbit ID just spins.,phone,incident,performance_outage,Pro,33
ND-2025-001117,2025-06-10 08:50:05+00:00,Question about ISO 27001 compliance,in_app,service_request,security_privacy,Enterprise,60
ND-2025-001440,2025-08-13 08:40:10+00:00,Steps to debug a failed connector sync?,in_app,service_request,how_to_training,Standard,8
ND-2025-002281,2025-12-10 10:35:20+00:00,Salesforce is down affecting Northstar sync.,in_app,incident,integrations,Enterprise,25
ND-2025-000899,2025-05-19 11:25:45+00:00,Screen looks wrong.,email,incident,bug,Standard,9
ND-2025-001874,2025-10-23 13:10:44+00:00,Swap licence from Tim to Sarah.,email,service_request,account_admin,Pro,20
ND-2025-001722,2025-09-04 09:20:10+00:00,How do I delete a widget?,webchat,service_request,how_to_training,Free,2
ND-2025-000910,2025-05-22 08:40:20+00:00,Critical regression in reporting.,email,incident,bug,Enterprise,40
ND-2025-002128,2025-11-17 08:30:20+00:00,Remove user.,email,service_request,account_admin,Standard,14
ND-2025-001057,2025-06-18 11:25:20+00:00,OAuth token for Salesforce invalid keeps popping up,webchat,incident,integrations,Pro,24
ND-2025-002133,2025-11-19 14:55:25+00:00,Add user.,phone,service_request,account_admin,Pro,21
ND-2025-000636,2025-04-10 16:15:00+00:00,Formal GDPR deletion request for user ID 4452,email,incident,security_privacy,Enterprise,30
